id,toid,type,areasqkm,gages
cat-2607947,nex-2606268,network,12.3957032399745,08041500
cat-2606268,nex-2606269,network,8.50004216102835,08041500
cat-2606269,nex-2606270,network,5.51025216899106,08041500
cat-2606270,nex-2604970,network,6.4098023625259,08041500
cat-2604965,nex-2604966,network,13.7952073666938,08041500
cat-2608930,nex-2604966,network,13.8519019393856,08041500
cat-2608931,nex-2604967,network,4.66290769510724,08041500
cat-2608929,nex-2604967,network,9.49769283603743,08041500
cat-2604967,nex-2604968,network,16.1257563314933,08041500
cat-2608932,nex-2604968,network,4.53779654848264,08041500
cat-2604968,nex-2604969,network,12.0743937224172,08041500
cat-2607321,nex-2607322,network,3.28725459007498,08041500
cat-2604970,nex-2604971,network,21.4987468814253,08041500
cat-2608939,nex-2604971,network,3.6377998334404,08041500
cat-2604971,nex-2604972,network,15.422843146549,08041500
cat-2606935,nex-2606443,network,3.71834930243931,08041500
cat-2606443,nex-2606444,network,6.56999875349989,08041500
cat-2606444,nex-2604972,network,5.47514693109355,08041500
cat-2608928,nex-2604972,network,5.39235271790402,08041500
cat-2604972,nex-2604973,network,7.15500712806318,08041500
cat-2608940,nex-2604973,network,7.27199598589461,08041500
cat-2604973,nex-2604974,network,3.58650060296782,08041500
cat-2608941,nex-2604974,network,5.28930456308367,08041500
cat-2604974,nex-2604975,network,10.2334506255531,08041500
cat-2608942,nex-2604975,network,9.93150258746191,08041500
cat-2604975,nex-2604976,network,53.9329331836154,08041500
cat-2608927,nex-2604976,network,2.32110143547264,08041500
cat-2608926,nex-2604977,network,0.733503662974261,08041500
cat-2608994,nex-2604979,network,17.6139023669952,08041500
cat-2604979,nex-2604980,network,25.7953492394426,08041500
cat-2604980,nex-2604981,network,2.05244973457408,08041500
cat-2608967,nex-2604982,network,8.12835163341826,08041500
cat-2608968,nex-2604982,network,4.99184294860483,08041500
cat-2604982,nex-2604983,network,4.6939498244815,08041500
cat-2607318,nex-2607319,network,22.0081538789471,08041500
cat-2608925,nex-2607319,network,12.1405569120631,08041500
cat-2607319,nex-2604984,network,14.4845892181488,08041500
cat-2607334,nex-2607335,network,25.779160633576,08041500
cat-2608986,nex-2607335,network,14.2591480739912,08041500
cat-2608987,nex-2604984,network,6.02820320396449,08041500
cat-2608924,nex-2604985,network,7.33365202938257,08041500
cat-2605462,nex-2605463,network,28.9696632434881,08041500
cat-2605463,nex-2605464,network,20.887210259936,08041500
cat-2608918,nex-2605464,network,12.3808600575682,08041500
cat-2608915,nex-2605465,network,5.45354826746338,08041500
cat-2608916,nex-2608917,network,23.7896864616456,08041500
cat-2608917,nex-2605465,network,14.8059010034098,08041500
cat-2608919,nex-2605465,network,19.5524991000349,08041500
cat-2605465,nex-2605466,network,13.4446564800106,08041500
cat-2608920,nex-2605466,network,15.3107977770484,08041500
cat-2608921,nex-2605467,network,4.94144792543566,08041500
cat-2608912,nex-2608913,network,12.094646274052,08041500
cat-2608913,nex-2608914,network,23.286150053968,08041500
cat-2608914,nex-2605467,network,22.3551002473846,08041500
cat-2608993,nex-2607943,network,25.5320973495142,08041500
cat-2607942,nex-2607943,network,37.370693452554,08041500
cat-2607943,nex-2605467,network,14.8639424039725,08041500
cat-2605467,nex-2605468,network,5.26455697505036,08041500
cat-2608922,nex-2605469,network,16.7480916569705,08041500
cat-2608911,nex-2605469,network,10.8791953919738,08041500
cat-2608923,nex-2605469,network,11.9839546440482,08041500
cat-2605469,nex-2605470,network,14.3779477904175,08041500
cat-2608910,nex-2605470,network,6.02053839896757,08041500
cat-2608909,nex-2604985,network,8.13196026901338,08041500
cat-2608995,nex-2604985,network,20.1060018000486,08041500
cat-2620773,nex-2618982,network,6.8004064575116,08101000
cat-2620774,nex-2616573,network,10.324800054031,08101000
cat-2616571,nex-2616572,network,7.80750316347478,08101000
cat-2616572,nex-2616573,network,59.8427925477958,08101000
cat-2616573,nex-2616574,network,24.7288482675511,08101000
cat-2616577,nex-2616578,network,18.2605567408841,08101000
cat-2616584,nex-2616585,network,8.58555122389333,08101000
cat-2618190,nex-2618191,network,10.5304529069335,08101000
cat-2618192,nex-2618193,network,5.92650048595026,08101000
cat-2618982,nex-2618983,network,9.12464554498455,08101000
cat-2619367,nex-2616578,network,8.44694651692203,08101000
cat-2619371,nex-2619372,network,7.30351032748847,08101000
cat-2619373,nex-2616579,network,4.24214491493326,08101000
cat-2620766,nex-2619363,network,9.40904820000131,08101000
cat-2620770,nex-2618191,network,14.0773379400906,08101000
cat-2622121,nex-2616583,network,4.92974639094321,08101000
cat-2620763,nex-2616582,network,11.7251982360011,08101000
cat-2620775,nex-2616578,network,4.4869498470047,08101000
cat-2622112,nex-2618471,network,3.96990395096741,08101000
cat-2618470,nex-2618471,network,3.57164406890496,08101000
cat-2618471,nex-2618472,network,13.9770010710802,08101000
cat-2622111,nex-2618472,network,7.44029626508245,08101000
cat-2618472,nex-2616578,network,4.16565072449456,08101000
cat-2616567,nex-2616568,network,28.7072948925243,08101000
cat-2622117,nex-2616568,network,8.74394743494859,08101000
cat-2616568,nex-2616569,network,17.8870541264593,08101000
cat-2618984,nex-2618985,network,17.9145026730701,08101000
cat-2622116,nex-2619372,network,4.33619518045839,08101000
cat-2619372,nex-2618985,network,10.0363445099901,08101000
cat-2618985,nex-2616569,network,3.2876992484254,08101000
cat-2616569,nex-2616570,network,21.6373484161057,08101000
cat-2622115,nex-2616570,network,5.13765156150591,08101000
cat-2616570,nex-2616571,network,15.3769659344238,08101000
cat-2622118,nex-2616571,network,7.91548969057379,08101000
cat-2622125,nex-2622126,network,20.0465993160244,08101000
cat-2622126,nex-2616572,network,15.8755386825257,08101000
cat-2622128,nex-2616572,network,27.4950158174993,08101000
cat-2619942,nex-2619943,network,29.5591512375411,08101000
cat-2619943,nex-2619944,network,12.8916040680306,08101000
cat-2622114,nex-2619944,network,9.01394372254926,08101000
cat-2619944,nex-2616573,network,11.4529500224868,08101000
cat-2622119,nex-2616574,network,11.6419591485074,08101000
cat-2622127,nex-2616574,network,22.6768551389268,08101000
cat-2616574,nex-2616575,network,4.9936516740578,08101000
cat-2619368,nex-2619369,network,17.1769455269975,08101000
cat-2619369,nex-2619370,network,26.7543063584521,08101000
cat-2619938,nex-2619939,network,10.5205502025651,08101000
cat-2619939,nex-2619370,network,3.82500651147847,08101000
cat-2622113,nex-2619370,network,5.35184617052399,08101000
cat-2619370,nex-2616575,network,17.9671466384258,08101000
cat-2616575,nex-2616576,network,13.9117521329299,08101000
cat-2620771,nex-2620772,network,5.28390201153125,08101000
cat-2620772,nex-2618983,network,5.47379602645967,08101000
cat-2618983,nex-2616576,network,6.10830246606707,08101000
cat-2616576,nex-2616577,network,11.9659498200195,08101000
cat-2622120,nex-2616577,network,4.75470047248953,08101000
cat-2622108,nex-2616578,network,16.4344465530303,08101000
cat-2619365,nex-2619366,network,13.1391070018519,08101000
cat-2622110,nex-2619366,network,7.32465193955217,08101000
cat-2622109,nex-2619365,network,8.40600330304745,08101000
cat-2619366,nex-2619367,network,13.3627449690802,08101000
cat-2616578,nex-2616579,network,0.468449257504769,08101000
cat-2616579,nex-2616580,network,3.00735454503128,08101000
cat-2622107,nex-2616580,network,6.38099732252883,08101000
cat-2616580,nex-2616581,network,16.4893538788879,08101000
cat-2616581,nex-2616582,network,5.38109936550991,08101000
cat-2616582,nex-2616583,network,17.5405491495293,08101000
cat-2616583,nex-2616584,network,25.6770060074695,08101000
cat-2620783,nex-2620784,network,12.5302537214774,08101000
cat-2620784,nex-2616584,network,16.4632521465856,08101000
cat-2622105,nex-2622106,network,13.5850493250515,08101000
cat-2622106,nex-2616585,network,16.5442547115826,08101000
cat-2619940,nex-2619941,network,8.69444730458532,08101000
cat-2619941,nex-2616585,network,7.35029674201975,08101000
cat-2616585,nex-2616586,network,28.6361991764034,08101000
cat-2622130,nex-2616586,network,18.3343559535051,08101000
cat-2616586,nex-2616587,network,4.79969531996183,08101000
cat-2622104,nex-2616587,network,12.5473456034905,08101000
cat-2616587,nex-2616588,network,16.0154921744854,08101000
cat-2618189,nex-2618190,network,16.679691526502,08101000
cat-2622100,nex-2618190,network,5.01885334345561,08101000
cat-2620769,nex-2620770,network,11.0259018810689,08101000
cat-2620767,nex-2620768,network,6.20865305107503,08101000
cat-2622099,nex-2620768,network,3.80115188539058,08101000
cat-2620768,nex-2618191,network,12.9105040680563,08101000
cat-2622101,nex-2618191,network,6.57584520747082,08101000
cat-2618191,nex-2618192,network,10.9912468499992,08101000
cat-2622102,nex-2618192,network,5.34330010795194,08101000
cat-2622103,nex-2618193,network,5.14350432004909,08101000
cat-2619362,nex-2619363,network,25.8570022320308,08101000
cat-2622098,nex-2620766,network,15.6752949824996,08101000
cat-2619363,nex-2619364,network,8.04555852750807,08101000
cat-2619364,nex-2618193,network,6.74369059495038,08101000
cat-2618193,nex-2616588,network,55.5273012599481,08101000
cat-2616588,nex-2616589,network,5.48685013953484,08101000
cat-2622122,nex-2616589,network,5.56651230307512,08101000
cat-2610345,nex-2610346,network,14.0260426245117,08064100
cat-2610364,nex-2610365,network,20.7980867025925,08064100
cat-2610793,nex-2610794,network,4.07565186299384,08064100
cat-2611334,nex-2611335,network,14.9098401899237,08064100
cat-2612847,nex-2611909,network,5.93729658454144,08064100
cat-2610346,nex-2610347,network,8.19944798416544,08064100
cat-2610348,nex-2610349,network,4.49279412741642,08064100
cat-2610351,nex-2610352,network,8.96354361001832,08064100
cat-2610353,nex-2610354,network,9.99224894257047,08064100
cat-2610355,nex-2610356,network,9.92655113388449,08064100
cat-2610357,nex-2610358,network,19.5641985553866,08064100
cat-2610360,nex-2610361,network,14.656056902893,08064100
cat-2610361,nex-2610362,network,9.79785214195862,08064100
cat-2610362,nex-2610363,network,19.8539995363392,08064100
cat-2610363,nex-2610364,network,0.281702965536964,08064100
cat-2610786,nex-2610787,network,13.9850910673814,08064100
cat-2610794,nex-2610795,network,6.72704482949456,08064100
cat-2610795,nex-2610796,network,28.6055938215472,08064100
cat-2610797,nex-2610364,network,7.72957743578797,08064100
cat-2610934,nex-2610935,network,9.04139199889519,08064100
cat-2610936,nex-2610937,network,8.00550348298672,08064100
cat-2610941,nex-2610942,network,11.3823025964074,08064100
cat-2610942,nex-2610943,network,8.11259841162085,08064100
cat-2610943,nex-2610361,network,8.00189885705935,08064100
cat-2610992,nex-2610993,network,8.59230396463782,08064100
cat-2610997,nex-2610998,network,15.1897465394519,08064100
cat-2611011,nex-2611012,network,7.90379913142959,08064100
cat-2611013,nex-2611014,network,6.67665153444391,08064100
cat-2611198,nex-2611199,network,4.08060854100548,08064100
cat-2611266,nex-2611267,network,10.8157545854884,08064100
cat-2611268,nex-2611269,network,14.4063147600765,08064100
cat-2611335,nex-2611269,network,15.2811115876369,08064100
cat-2611461,nex-2611462,network,8.54820271351508,08064100
cat-2611568,nex-2611569,network,11.2085965260698,08064100
cat-2611571,nex-2610789,network,7.9528510665874,08064100
cat-2611720,nex-2611721,network,8.37405017538338,08064100
cat-2611721,nex-2611722,network,11.0542561605928,08064100
cat-2611722,nex-2611567,network,4.50764567995771,08064100
cat-2611725,nex-2611726,network,5.55344976593709,08064100
cat-2611726,nex-2610365,network,17.9761487939615,08064100
cat-2611910,nex-2611566,network,7.99379475299102,08064100
cat-2611912,nex-2611913,network,10.4823069750406,08064100
cat-2612132,nex-2612133,network,5.10569222393535,08064100
cat-2612139,nex-2610993,network,8.67104851496511,08064100
cat-2612141,nex-2610790,network,8.16480657443297,08064100
cat-2612143,nex-2610358,network,5.03549867702359,08064100
cat-2612406,nex-2610364,network,7.69769457296739,08064100
cat-2612407,nex-2612408,network,7.52624852850202,08064100
cat-2612409,nex-2612138,network,9.79425585903598,08064100
cat-2612410,nex-2610993,network,13.5324083564487,08064100
cat-2612415,nex-2612416,network,9.63629626048749,08064100
cat-2612417,nex-2612418,network,9.33299756105136,08064100
cat-2612421,nex-2612422,network,46.4516967960294,08064100
cat-2612423,nex-2610795,network,9.51074677346082,08064100
cat-2612837,nex-2612408,network,12.0289559984364,08064100
cat-2612838,nex-2610939,network,9.53594590497311,08064100
cat-2612839,nex-2610937,network,9.31454840257597,08064100
cat-2612840,nex-2610942,network,21.9645011745734,08064100
cat-2612841,nex-2612842,network,4.56300086395951,08064100
cat-2612845,nex-2611014,network,3.81149932955647,08064100
cat-2612846,nex-2610347,network,10.5088435919233,08064100
cat-2612852,nex-2611269,network,12.9496399064558,08064100
cat-2612853,nex-2610356,network,13.5890967464473,08064100
cat-2612854,nex-2610357,network,16.1712129015006,08064100
cat-2612856,nex-2611913,network,14.2510568894133,08064100
cat-2612857,nex-2611199,network,8.96894057252764,08064100
cat-2612858,nex-2610788,network,7.19235103499104,08064100
cat-2612859,nex-2610787,network,9.9715500315815,08064100
cat-2612860,nex-2610364,network,7.68780372138823,08064100
cat-2612861,nex-2611725,network,5.80050488242712,08064100
cat-2612864,nex-2611726,network,7.34220276297044,08064100
cat-2612867,nex-2611199,network,10.0395036404722,08064100
cat-2612868,nex-2610356,network,14.3604058230823,08064100
cat-2613431,nex-2612133,network,5.85090688511276,08064100
cat-2613433,nex-2611267,network,19.2231081315765,08064100
cat-2613434,nex-2610993,network,12.9010470075253,08064100
cat-2613435,nex-2610994,network,30.826349842484,08064100
cat-2613439,nex-2610346,network,5.4846078794993,08064100
cat-2613440,nex-2611199,network,5.65696098001583,08064100
cat-2614360,nex-2612421,network,6.92505566553412,08064100
cat-2612419,nex-2612420,network,12.1243468544881,08064100
cat-2612420,nex-2612421,network,10.6996419225286,08064100
cat-2612422,nex-2610795,network,5.67405513000791,08064100
cat-2611462,nex-2611463,network,10.4971410179745,08064100
cat-2611463,nex-2611464,network,7.63604943748867,08064100
cat-2611464,nex-2611465,network,37.1497534334356,08064100
cat-2611465,nex-2611466,network,15.2653542345265,08064100
cat-2611466,nex-2610792,network,0.0422987624943727,08064100
cat-2611569,nex-2611570,network,5.19300112944979,08064100
cat-2611570,nex-2611571,network,11.5852557734824,08064100
cat-2610787,nex-2610788,network,13.3456653855528,08064100
cat-2610788,nex-2610789,network,9.09944433451612,08064100
cat-2610789,nex-2610790,network,11.6738970749834,08064100
cat-2612140,nex-2612141,network,7.47404932945675,08064100
cat-2610790,nex-2610791,network,39.9554998470233,08064100
cat-2610791,nex-2610792,network,20.587062496524,08064100
cat-2610792,nex-2610793,network,28.892692548029,08064100
cat-2614362,nex-2610793,network,7.54785430656473,08064100
cat-2614361,nex-2610794,network,8.00144941944398,08064100
cat-2612418,nex-2610796,network,10.5021034470756,08064100
cat-2610796,nex-2610797,network,0.878921047717565,08064100
cat-2612833,nex-2612834,network,8.15759860497063,08064100
cat-2612834,nex-2610362,network,9.92744628299649,08064100
cat-2612130,nex-2612131,network,7.197291094549,08064100
cat-2612131,nex-2612132,network,10.3239036089392,08064100
cat-2614367,nex-2612133,network,20.282398204548,08064100
cat-2612133,nex-2610362,network,12.8169043064506,08064100
cat-2612828,nex-2612829,network,13.0779022183749,08064100
cat-2612829,nex-2610356,network,8.43884300702772,08064100
cat-2611265,nex-2611266,network,11.6162996173912,08064100
cat-2611267,nex-2611268,network,9.38744983347965,08064100
cat-2614353,nex-2611268,network,8.50184292150484,08064100
cat-2614354,nex-2614355,network,14.3144978578757,08064100
cat-2614355,nex-2611269,network,12.3857873999843,08064100
cat-2611269,nex-2610996,network,12.7548017144925,08064100
cat-2610991,nex-2610992,network,14.1192040725834,08064100
