id,areasqkm,type,toid,gages
cat-758373,4.64399996053144,network,nex-720491,14242580
cat-758369,5.50484650702155,network,nex-720492,14242580
cat-758387,3.01544450477444,network,nex-737081,14242580
cat-758389,4.02435637950583,network,nex-737082,14242580
cat-758385,5.41574348230255,network,nex-737082,14242580
cat-758377,4.47390175978336,network,nex-720492,14242580
cat-748735,8.32455046060637,network,nex-720493,14242580
cat-758381,4.84559981366116,network,nex-720493,14242580
cat-758349,3.00239878648291,network,nex-735096,14242580
cat-748720,5.14260055337161,network,nex-735096,14242580
cat-758358,3.14954867140773,network,nex-735096,14242580
cat-758352,3.08745223157974,network,nex-735096,14242580
cat-737075,5.80139432878634,network,nex-718142,14242580
cat-748705,9.9508522002911,network,nex-718137,14242580
cat-748712,3.18284598765644,network,nex-718137,14242580
cat-748711,3.37049703164443,network,nex-718137,14242580
cat-758325,12.4501472397012,network,nex-718138,14242580
cat-758328,7.39934642697677,network,nex-718139,14242580
cat-718139,3.07530432062358,network,nex-718140,14242580
cat-758327,11.0497522829431,network,nex-718140,14242580
cat-718140,7.17254639716734,network,nex-718141,14242580
cat-737076,7.56180055121733,network,nex-737077,14242580
cat-748715,6.50385139026397,network,nex-748716,14242580
cat-718141,1.58760205198383,network,nex-718142,14242580
cat-758346,4.31234491544235,network,nex-748717,14242580
cat-748709,10.6987507093751,network,nex-718143,14242580
cat-758339,4.70969985374169,network,nex-718143,14242580
cat-758441,20.5681485388115,network,nex-718145,14242580
cat-758362,7.60815279006928,network,nex-743282,14242580
cat-758359,9.75465833238847,network,nex-743281,14242580
cat-743280,10.8323983224445,network,nex-743281,14242580
cat-743281,18.8459966968232,network,nex-743282,14242580
cat-743282,6.53040180260575,network,nex-739749,14242580
cat-739748,13.2916441767574,network,nex-739749,14242580
cat-758366,3.76785004952639,network,nex-718146,14242580
cat-748726,6.56325397318139,network,nex-718146,14242580
cat-718147,0.0967505213285089,network,nex-718148,14242580
cat-718150,0.703350190192103,network,nex-718151,14242580
cat-758361,10.8189014110036,network,nex-743285,14242580
cat-758370,4.10354580787237,network,nex-743286,14242580
cat-743286,5.84280609533738,network,nex-718152,14242580
cat-718153,0.585446124789238,network,nex-718154,14242580
cat-718154,10.60875577066,network,nex-718155,14242580
cat-748730,5.32034304374073,network,nex-718155,14242580
cat-718155,9.70470909980867,network,nex-718156,14242580
cat-748729,6.14699975136824,network,nex-718156,14242580
cat-748727,3.45285044986925,network,nex-718156,14242580
cat-743287,5.78385048065168,network,nex-718156,14242580
cat-758364,4.82489939692205,network,nex-718156,14242580
cat-729388,10.4760039334164,network,nex-729389,13217500
cat-718060,8.02799338305758,network,nex-718061,13217500
cat-718061,13.2479992347334,network,nex-718062,13217500
cat-718064,11.9101489153149,network,nex-718065,13217500
cat-718065,13.0918561982482,network,nex-718066,13217500
cat-718066,8.56755328283964,network,nex-718067,13217500
cat-718068,10.2276064976025,network,nex-718069,13217500
cat-718071,7.33904777211477,network,nex-718072,13217500
cat-718072,9.04094700207311,network,nex-718073,13217500
cat-718074,8.15445354999627,network,nex-718075,13217500
cat-718079,3.0725931930749,network,nex-718080,13217500
cat-722324,11.9263558299545,network,nex-722325,13217500
cat-722325,10.7545497450401,network,nex-722326,13217500
cat-722326,17.1724472825155,network,nex-722327,13217500
cat-722327,11.0641551716818,network,nex-722328,13217500
cat-722328,10.8557960421111,network,nex-722329,13217500
cat-722329,12.0329965221729,network,nex-722330,13217500
cat-722331,9.31544936796914,network,nex-718072,13217500
cat-724439,12.0316504786039,network,nex-724440,13217500
cat-724440,13.6921491709063,network,nex-724441,13217500
cat-724441,5.50305354343223,network,nex-724442,13217500
cat-727725,15.9097395769283,network,nex-727726,13217500
cat-727726,9.5926531806615,network,nex-718069,13217500
cat-728543,10.9660464609971,network,nex-728544,13217500
cat-728544,14.3910074182315,network,nex-728545,13217500
cat-728546,11.2198523592302,network,nex-722330,13217500
cat-729389,9.65790836755837,network,nex-718066,13217500
cat-732759,17.2030533441332,network,nex-722327,13217500
cat-738113,9.57059292959188,network,nex-731533,13217500
cat-741094,9.63404903658634,network,nex-727725,13217500
cat-741113,20.7107884488077,network,nex-724441,13217500
cat-741119,8.80919594874221,network,nex-741120,13217500
cat-741120,11.9074544222113,network,nex-731533,13217500
cat-741121,7.10550587003481,network,nex-732759,13217500
cat-741122,11.8246529819455,network,nex-722325,13217500
cat-745477,8.48925513337933,network,nex-718069,13217500
cat-745482,6.23745398967072,network,nex-718066,13217500
cat-752504,7.06184835245079,network,nex-718075,13217500
cat-752516,6.42239923244762,network,nex-718072,13217500
cat-752520,5.78880186365022,network,nex-731533,13217500
cat-752522,11.488952195507,network,nex-718070,13217500
cat-752528,10.6798471582326,network,nex-729389,13217500
cat-752530,3.65715098218003,network,nex-728544,13217500
cat-752537,10.8675046924067,network,nex-722324,13217500
cat-752540,10.7766108419971,network,nex-718062,13217500
cat-718062,7.70489414083245,network,nex-718063,13217500
cat-718063,9.01080219017859,network,nex-718064,13217500
cat-718069,6.51644091238177,network,nex-718070,13217500
cat-718078,5.16329547874331,network,nex-718079,13217500
cat-722322,6.02099612047411,network,nex-722323,13217500
cat-722330,6.87735398237169,network,nex-722331,13217500
cat-724442,1.80809964271013,network,nex-718078,13217500
cat-727724,9.40049565246431,network,nex-727725,13217500
cat-731533,8.79615426844831,network,nex-731534,13217500
cat-731534,5.06339429735076,network,nex-724441,13217500
cat-732758,8.82675513116369,network,nex-732759,13217500
cat-738111,10.5353956160504,network,nex-724439,13217500
cat-745470,3.98339469305322,network,nex-738111,13217500
cat-745484,4.39380253097224,network,nex-741121,13217500
cat-752444,15.7783455049328,network,nex-722325,13217500
cat-752502,3.9924062123273,network,nex-724442,13217500
cat-752505,4.2979514427786,network,nex-718078,13217500
cat-752538,11.0362574821049,network,nex-718063,13217500
cat-752501,3.85874860126814,network,nex-718079,13217500
cat-752499,3.19815514268711,network,nex-718079,13217500
cat-752498,12.9649540777147,network,nex-718079,13217500
cat-765166,3.68774699198996,network,nex-728543,13217500
cat-765165,9.59084102378096,network,nex-728544,13217500
cat-765397,3.34169813218975,network,nex-728545,13217500
cat-728545,10.4535028553264,network,nex-728546,13217500
cat-765390,5.61824980733968,network,nex-728546,13217500
cat-765384,4.52249910896575,network,nex-728546,13217500
cat-765446,5.10705472373384,network,nex-732758,13217500
cat-765168,4.75424686751636,network,nex-732758,13217500
cat-765415,4.62284203397441,network,nex-732759,13217500
cat-745483,4.75424824351243,network,nex-732759,13217500
cat-765432,8.11574598557006,network,nex-722322,13217500
cat-765431,3.86729886583662,network,nex-722322,13217500
cat-765430,4.26690081507716,network,nex-722323,13217500
cat-722323,5.76899073738904,network,nex-722324,13217500
cat-765170,7.12665174732669,network,nex-722324,13217500
cat-765423,3.75974552734253,network,nex-722324,13217500
cat-765422,3.51360135971419,network,nex-722325,13217500
cat-765420,17.1774013171929,network,nex-722325,13217500
cat-765425,4.59315417647469,network,nex-741122,13217500
cat-765169,3.99465097252804,network,nex-741122,13217500
cat-765414,3.59595443537896,network,nex-752444,13217500
cat-765416,3.75074707075014,network,nex-722325,13217500
cat-752531,3.19499730233799,network,nex-722327,13217500
cat-765380,3.7646980634454,network,nex-722330,13217500
cat-765375,4.83795054426138,network,nex-722331,13217500
cat-727723,4.61295224344841,network,nex-727724,13217500
cat-765411,3.14369949978682,network,nex-727724,13217500
cat-765408,4.45634603120017,network,nex-727724,13217500
cat-765405,3.97214984571242,network,nex-727724,13217500
cat-765167,4.16700033317971,network,nex-727725,13217500
cat-765400,7.8309045694088,network,nex-727725,13217500
cat-752529,14.08230025914,network,nex-727725,13217500
cat-765433,4.0977035834352,network,nex-718061,13217500
cat-752541,4.09274335508436,network,nex-718062,13217500
cat-765435,10.5394590881595,network,nex-718062,13217500
cat-765429,11.9826100339131,network,nex-718062,13217500
cat-765436,8.06984855185373,network,nex-718062,13217500
cat-745485,3.22290249168159,network,nex-718062,13217500
cat-741123,4.64174359882838,network,nex-718062,13217500
cat-765427,3.32774545567365,network,nex-718063,13217500
cat-765426,10.545292988598,network,nex-718063,13217500
cat-765421,9.08234958991804,network,nex-752538,13217500
cat-765412,3.76830029635652,network,nex-718065,13217500
cat-752535,10.4170512146822,network,nex-729389,13217500
cat-765403,4.65704413011733,network,nex-729388,13217500
cat-729387,7.88444946441054,network,nex-729388,13217500
cat-765402,15.1762485199255,network,nex-729388,13217500
cat-765163,10.9669560998832,network,nex-729388,13217500
cat-765445,5.55346110292827,network,nex-738119,13217500
cat-738118,6.26894644931375,network,nex-738119,13217500
cat-765419,6.27524647820386,network,nex-738119,13217500
cat-738119,15.3395863372288,network,nex-729389,13217500
cat-765404,5.48729570108542,network,nex-729389,13217500
cat-718067,10.3284052945268,network,nex-718068,13217500
cat-765386,7.50420247195871,network,nex-718068,13217500
cat-718070,4.93694924227929,network,nex-718071,13217500
cat-765370,3.00870422905809,network,nex-718072,13217500
cat-765365,5.03955344324779,network,nex-718072,13217500
cat-752510,7.91954718594216,network,nex-718073,13217500
cat-765362,3.59909977795841,network,nex-718073,13217500
cat-765344,13.004095375119,network,nex-718073,13217500
cat-718073,5.19345202999395,network,nex-718074,13217500
cat-765353,5.92199907414749,network,nex-718075,13217500
cat-752503,6.74729280111986,network,nex-752504,13217500
cat-718075,8.40195130641819,network,nex-718076,13217500
cat-718076,1.87335430139194,network,nex-718077,13217500
cat-718077,1.55339848574791,network,nex-718078,13217500
cat-752507,5.83469955223942,network,nex-724442,13217500
cat-731532,10.0008061731096,network,nex-731533,13217500
cat-765160,4.19535056666873,network,nex-731533,13217500
cat-765368,8.43120233628067,network,nex-731533,13217500
cat-738112,16.1370059656067,network,nex-738113,13217500
cat-765360,3.10589863776916,network,nex-738113,13217500
cat-752511,4.96530570302676,network,nex-752512,13217500
cat-752512,10.4827439007041,network,nex-731534,13217500
cat-765325,3.27645076852779,network,nex-724439,13217500
cat-765156,4.61160109538081,network,nex-724439,13217500
cat-765339,6.2064077813802,network,nex-738111,13217500
cat-765335,3.07259981893674,network,nex-738111,13217500
cat-765343,3.36780030239496,network,nex-724440,13217500
cat-765334,5.63759772542094,network,nex-724440,13217500
cat-765347,5.87519863817178,network,nex-724440,13217500
cat-765328,13.9670993313656,network,nex-724440,13217500
cat-765173,4.80105750301342,network,nex-724441,13217500
cat-718080,0.456751346920431,network,nex-718081,13217500
cat-716691,11.6356432449804,network,nex-716692,13046995
cat-728693,9.12240106731223,network,nex-728694,13046995
cat-728694,9.33434808753077,network,nex-728695,13046995
cat-728695,6.07365458449762,network,nex-728696,13046995
cat-728696,10.0097986167304,network,nex-728697,13046995
cat-729565,12.0316427823898,network,nex-716699,13046995
cat-741684,7.30170341796671,network,nex-728694,13046995
cat-753981,11.3876955512324,network,nex-716690,13046995
cat-753982,15.2739028741227,network,nex-728698,13046995
cat-716690,9.87345047210411,network,nex-716691,13046995
cat-716694,13.564346484994,network,nex-716695,13046995
cat-716695,10.1218388233541,network,nex-716696,13046995
cat-716696,9.66284767297769,network,nex-716697,13046995
cat-716697,8.94509360424192,network,nex-716698,13046995
cat-716698,7.11045269398808,network,nex-716699,13046995
cat-716699,4.45634749599636,network,nex-716700,13046995
cat-728698,9.4270426327576,network,nex-728699,13046995
cat-729567,9.72539218574833,network,nex-729568,13046995
cat-729572,7.12710557735066,network,nex-716696,13046995
cat-732975,8.45865849311965,network,nex-732976,13046995
cat-736244,7.24634819748877,network,nex-736245,13046995
cat-736245,9.28709930594642,network,nex-729572,13046995
cat-741680,3.61799640167397,network,nex-729568,13046995
cat-741683,6.91605407265672,network,nex-728698,13046995
cat-753968,7.25939957135561,network,nex-732974,13046995
cat-753970,9.7847949592785,network,nex-729569,13046995
cat-753971,19.8058521528254,network,nex-716695,13046995
cat-753998,19.8868550391749,network,nex-728695,13046995
cat-768245,8.58015953739167,network,nex-716693,13046995
cat-732972,5.50619716224273,network,nex-732973,13046995
cat-732973,7.12034967117248,network,nex-732974,13046995
cat-732974,8.06579533515608,network,nex-732975,13046995
cat-732976,3.02804417627545,network,nex-729564,13046995
cat-768234,5.0885998208042,network,nex-729563,13046995
cat-729562,6.48045844929857,network,nex-729563,13046995
cat-729563,6.29504527575794,network,nex-729564,13046995
cat-741674,4.09454672469059,network,nex-741675,13046995
cat-741675,7.18785301962289,network,nex-741676,13046995
cat-768233,9.77220207995513,network,nex-741676,13046995
cat-741676,15.0633025057744,network,nex-741677,13046995
cat-741677,5.10749851172222,network,nex-729564,13046995
cat-729564,5.79959824332169,network,nex-729565,13046995
cat-753980,12.7939534629484,network,nex-716691,13046995
cat-746334,5.54804243214352,network,nex-746335,13046995
cat-746335,19.8233979559785,network,nex-716691,13046995
cat-716692,14.4319557149579,network,nex-716693,13046995
cat-716693,4.80554547654086,network,nex-716694,13046995
cat-768243,16.3612183024181,network,nex-768244,13046995
cat-768244,9.4895958189462,network,nex-716694,13046995
cat-768241,6.2387963828633,network,nex-716694,13046995
cat-746343,6.48675179108825,network,nex-746344,13046995
cat-746344,7.86600860154849,network,nex-746345,13046995
cat-768249,3.74670084629776,network,nex-746345,13046995
cat-746345,4.96440911032477,network,nex-728697,13046995
cat-746336,6.69509297266616,network,nex-728694,13046995
cat-768248,9.99180229875402,network,nex-728693,13046995
cat-753983,4.71554863354363,network,nex-728696,13046995
cat-728697,28.4719456517559,network,nex-728698,13046995
cat-753979,10.8053941902999,network,nex-728698,13046995
cat-753978,9.24614424057247,network,nex-741683,13046995
cat-768246,11.6319337338074,network,nex-768247,13046995
cat-768247,4.62870240894712,network,nex-741683,13046995
cat-741681,9.97289755431019,network,nex-741682,13046995
cat-741682,7.30889894233474,network,nex-741683,13046995
cat-728699,1.84455068778244,network,nex-716695,13046995
cat-768240,7.53570041287509,network,nex-753971,13046995
cat-768238,7.59419924464025,network,nex-729572,13046995
cat-736243,8.55720744789863,network,nex-736244,13046995
