domainID,gage_id,link_id,domain_path,gage_agency,geo_e,geo_w,geo_s,geo_n,hyd_e,hyd_w,hyd_s,hyd_n,geo_file,land_spatial_meta_file,wrfinput_file,soil_file,fulldom_file,rtlink_file,spweight_file,gw_file,gw_mask,lake_file,forcing_dir,obs_file,site_name,lat,lon,area_sqmi,area_sqkm,county_cd,state,huc2,huc4,huc6,huc8,ecol3,ecol4,rfc,dx_hydro,agg_factor,hydro_tbl_spatial,opt_spin_land_path,opt_spin_hydro_path,chan_parm_path,jobID
13,01666500,8468559,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01666500,USGS,3897,3861,1926,1951,15588,15441,7701,7804,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01666500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01666500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01666500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01666500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01666500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01666500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01666500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01666500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01666500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01666500/OBS/,"ROBINSON RIVER NEAR LOCUST DALE, VA",38.326385498046896,-78.0931015014648,nan,962.0,nan,nan,nan,nan,nan,nan,nan,nan,MARFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01666500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
14,04231000,15537789,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04231000,USGS,3792,3767,2404,2440,15168,15065,9613,9760,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04231000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04231000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04231000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04231000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04231000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04231000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04231000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04231000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04231000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04231000/OBS/,BLACK CREEK AT CHURCHVILLE NY,43.1023368835449,-77.8835754394531,nan,962.0,nan,nan,nan,nan,nan,nan,nan,nan,NERFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04231000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
15,01372500,6212050,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01372500,USGS,4154,4133,2362,2405,16616,16529,9445,9620,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01372500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01372500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01372500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01372500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01372500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01372500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01372500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01372500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01372500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01372500/OBS/,WAPPINGER CREEK NEAR WAPPINGERS FALLS NY,41.6570587158203,-73.8717346191406,nan,968.0,nan,nan,nan,nan,nan,nan,nan,nan,NERFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01372500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
16,06339100,16247217,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06339100,USGS,1885,1851,2708,2735,7540,7401,10829,10940,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06339100/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06339100/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06339100/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06339100/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06339100/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06339100/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06339100/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06339100/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06339100/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06339100/OBS/,"KNIFE RIVER AT MANNING, ND",47.2337760925293,-102.778457641602,nan,980.0,nan,nan,nan,nan,nan,nan,nan,nan,MBRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06339100/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
17,14178000,23780591,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14178000,USGS,442,415,2694,2728,1768,1657,10773,10912,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14178000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14178000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14178000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14178000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14178000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14178000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14178000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14178000/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14178000/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14178000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14178000/OBS/,"NO SANTIAM R BLW BOULDER CRK, NR DETROIT, OR",44.7066802978516,-122.09823608398399,nan,980.0,nan,nan,nan,nan,nan,nan,nan,nan,NWRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/14178000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
18,01075000,6731257,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01075000,USGS,4245,4217,2651,2684,16980,16865,10601,10736,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01075000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01075000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01075000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01075000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01075000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01075000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01075000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01075000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01075000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01075000/OBS/,"PEMIGEWASSET RIVER AT WOODSTOCK, NH",43.9751319885254,-71.6795349121094,nan,986.0,nan,nan,nan,nan,nan,nan,nan,nan,NERFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01075000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
19,04229500,15540125,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04229500,USGS,3836,3814,2383,2425,15344,15253,9529,9700,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04229500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04229500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04229500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04229500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04229500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04229500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04229500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04229500/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04229500/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04229500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04229500/OBS/,HONEOYE CREEK AT HONEOYE FALLS NY,42.9435920715332,-77.5880966186523,nan,989.0,nan,nan,nan,nan,nan,nan,nan,nan,NERFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04229500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
20,01564500,4699877,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01564500,USGS,3871,3841,2099,2130,15484,15361,8393,8520,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01564500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01564500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01564500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01564500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01564500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01564500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01564500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01564500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01564500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01564500/OBS/,"Aughwick Creek near Three Springs, PA",40.210018157959,-77.9219284057617,nan,992.0,nan,nan,nan,nan,nan,nan,nan,nan,MARFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01564500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
21,05431486,13295630,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05431486,USGS,2978,2947,2220,2250,11912,11785,8877,9000,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05431486/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05431486/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05431486/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05431486/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05431486/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05431486/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05431486/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05431486/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05431486/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05431486/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05431486/OBS/,"TURTLE CREEK AT CARVERS ROCK ROAD NEAR CLINTON, WI",42.599983215331996,-88.814697265625,nan,992.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05431486/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
22,13011500,23123373,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13011500,USGS,1295,1259,2422,2448,5180,5033,9685,9792,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13011500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13011500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13011500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13011500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13011500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13011500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13011500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13011500/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13011500/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13011500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13011500/OBS/,PACIFIC CREEK AT MORAN WY,43.850502014160206,-110.51856231689501,nan,999.0,nan,nan,nan,nan,nan,nan,nan,nan,NWRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13011500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
23,05399500,14733228,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05399500,USGS,2832,2805,2457,2492,11328,11217,9825,9968,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05399500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05399500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05399500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05399500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05399500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05399500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05399500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05399500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05399500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05399500/OBS/,"BIG EAU PLEINE RIVER AT STRATFORD, WI",44.821964263915994,-90.0770111083984,nan,1008.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05399500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
24,06479438,9370962,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06479438,USGS,2307,2282,2458,2496,9228,9125,9829,9984,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06479438/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06479438/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06479438/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06479438/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06479438/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06479438/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06479438/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06479438/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06479438/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06479438/OBS/,"BIG SIOUX R NEAR WATERTOWN,SD",45.012325286865206,-97.1678009033203,nan,1014.0,nan,nan,nan,nan,nan,nan,nan,nan,MBRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06479438/HYDRO_TBL_2D.nc,-9999,-9999,-9999,31
1,12447383,24383455,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/12447383,USGS,680,638,3077,3121,2720,2549,12305,12484,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/12447383/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/12447383/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/12447383/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/12447383/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/12447383/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/12447383/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/12447383/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/12447383/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/12447383/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/12447383/OBS/,"METHOW RIVER ABOVE GOAT CREEK NEAR MAZAMA, WA",48.5762939453125,-120.388130187988,nan,1935.0,nan,nan,nan,nan,nan,nan,nan,nan,NWRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/12447383/HYDRO_TBL_2D.nc,-9999,-9999,-9999,38
2,EVA,8307546,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/EVA,USGS,204,162,2182,2226,816,645,8725,8904,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/EVA/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/EVA/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/EVA/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/EVA/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/EVA/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/EVA/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/EVA/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/EVA/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/EVA/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/EVA/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/EVA/OBS/,nan,39.389835357666,-123.114944458008,nan,1935.0,nan,nan,nan,nan,nan,nan,nan,nan,CNRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/EVA/HYDRO_TBL_2D.nc,-9999,-9999,-9999,38
3,11381500,8019544,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11381500,USGS,327,271,2245,2278,1308,1081,8977,9112,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11381500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11381500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11381500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11381500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11381500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11381500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11381500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11381500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11381500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11381500/OBS/,MILL C NR LOS MOLINOS CA,40.054725646972706,-122.01892852783199,nan,1938.0,nan,nan,nan,nan,nan,nan,nan,nan,CNRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11381500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,38
4,01502500,8086663,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01502500,USGS,4015,3988,2405,2474,16060,15949,9617,9896,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01502500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01502500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01502500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01502500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01502500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01502500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01502500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01502500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01502500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01502500/OBS/,UNADILLA RIVER AT ROCKDALE NY,42.3752403259277,-75.4025344848633,nan,1960.0,nan,nan,nan,nan,nan,nan,nan,nan,MARFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01502500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,38
